-128929.379432,29123.533741,-404204.83229,-124289.27,31136.426,-350924.03
-128145.88027499999,28441.9849962,-404170.41621000005,-129463.04,29601.525,-366243.5
-127296.131047,27703.2682824,-399080.947455,-132522.14,32281.732,-362847.78
-126439.614114,26973.455581299997,-392916.132577,-121017.66,32286.479,-357499.06
-125640.780264,26294.5442409,-393084.082953,-120721.21,29154.533,-344458.2
-124833.65603,25586.319179000002,-393003.42618899996,-119236.664,29722.95,-357829.8
-124021.906276,24904.031485,-387292.64012,-122880.87,32420.557,-354172.2
-123175.86248699999,24211.364715300002,-389147.05819700006,-125616.97,31146.514,-378873.62
-122410.898587,23516.116825600002,-390018.97528199997,-124534.195,35305.973,-404102.75
-121598.03953200001,22832.914623899997,-386403.0529,-121567.76,29498.816,-404658.0
-120784.697456,22149.163022999997,-377151.725874,-118907.63,27371.146,-386028.0
-119923.298602,21495.9458539,-357392.82736500003,-114467.42,21536.812,-317918.62
-119002.627634,20790.5774858,-358285.071942,-109981.97,18397.258,-329108.6
-118123.11489900001,20154.9201021,-360070.64882199996,-106825.65,18980.195,-328042.62
-117326.08017900001,19541.093793699998,-364428.975516,-111439.37,23984.258,-358878.84
-116491.749362,18902.646173099998,-365730.72011,-104873.03,21100.639,-336677.7
-115589.67277,18221.634116100002,-365970.74907200004,-106447.72,22295.477,-331044.7
-114737.427946,17570.8431941,-364536.155499,-103331.586,17796.34,-334738.75
-113813.188138,16883.4668622,-356721.56533,-108243.66,20529.996,-334174.38
-112932.804031,16262.563643500001,-359076.27083,-101791.72,19209.438,-364957.53
-112056.013681,15611.8565736,-365698.07008700003,-93160.77,15217.786,-350469.9
-111199.01757299999,14973.9806539,-357783.820891,-100050.984,14069.44,-343665.66
-110332.87376500001,14321.4037974,-354555.224936,-100931.16,14830.637,-363275.44
-109436.519759,13681.0029924,-345529.124607,-109708.67,16073.683,-308561.78
-108545.45169,13063.4665007,-342619.35694100003,-111882.125,19797.777,-333357.25
-107673.56718900001,12447.7759408,-343973.750643,-112506.86,18469.164,-352591.44
-106814.822418,11842.7593865,-343311.589521,-101953.38,12895.834,-320572.25
-105903.324091,11229.8628897,-336082.02897600003,-105824.805,4250.116,-293966.97
-105044.793896,10651.187202100002,-330120.94926,-97045.65,10129.968,-263860.78
-104164.93471100001,10076.1891151,-324449.331489,-95768.03,9006.336,-269218.0
-103219.185821,9449.73767591,-321563.676818,-89302.34,9615.395,-271446.66
-102311.141545,8876.08791028,-316367.564918,-104346.27,16012.816,-313024.53
-101383.33225200001,8297.18193164,-317908.485665,-88715.33,12965.352,-275220.62
-100491.833239,7734.42284014,-314419.945762,-93717.664,12854.796,-282406.22
-99545.114703,7117.98065763,-308272.47878299997,-96806.0,14476.121,-284999.56
-98613.91474990001,6557.36466723,-289637.988815,-98130.76,13829.582,-325484.7
-97717.1451382,6077.04315897,-265165.332785,-92148.72,18356.889,-278496.88
-96690.9998672,5581.032270889999,-238022.376517,-90907.76,11953.854,-198490.12
-95614.1873334,5133.598589640001,-195427.707616,-106063.33,143055.31,-168986.84
-94473.67990640001,4770.75481556,-150371.43024800002,-98558.98,40188.797,-188568.53
-93296.7810671,4511.48681355,-102865.470579,-86249.55,18281.848,-70025.68
-91998.14379870001,4311.02405845,-67392.51652430001,-82587.36,49799.684,-27747.8
-90701.551521,4162.6481932,-49964.394589,-78888.37,41777.785,-21854.324
-89300.8188026,4013.2153185899997,-49322.9207876,-74985.92,33012.727,-3153.0273
-87861.0948337,3891.98540193,-44359.0742953,-65937.65,12111.555,-25517.146
-86455.21095899999,3766.70334745,-41630.6074701,-66610.21,-2310.9075,-13594.995
-85046.3937993,3666.94300024,-30730.145753300003,-77115.43,-487.67773,4807.034
-83594.35737429999,3574.37142215,-19886.5991985,-70184.18,11103.272,25973.271
-82168.3093413,3500.4710538400004,-17685.5652771,-77738.08,16115.586,24733.986
-80740.4387064,3432.70283286,-17516.4090084,-76420.57,9872.432,17160.0
-79275.2909242,3385.10435642,-8694.623204900001,-68275.484,11812.342,39052.832
-77812.8032266,3331.60493277,-19820.2580036,-74481.82,8317.268,27084.213
-76386.7615912,3239.5286806599997,-21581.6723573,-69051.055,9555.415,27957.555
-74937.837894,3138.64301984,-27982.2720368,-67904.21,228.457,35162.53
-73479.8747485,3010.76902626,-33524.2633073,-35178.43,7572.165,46234.348
-72034.6156529,2904.0218580100004,-21428.9669509,-61153.91,4618.9155,32186.797
-70592.8332986,2802.91986903,-22173.0579151,-66576.836,9687.259,11552.258
-69209.5083687,2684.7078347999995,-26172.694881,-57631.24,6992.3135,1875.6602
-67729.79602800001,2594.87103742,-27538.391252999998,-55760.344,10255.577,20892.758
-66328.1656718,2484.3169287700002,-24483.4698697,-71494.43,13924.647,21334.52
-64871.5577549,2402.8767546599997,-17721.0436793,-58289.625,4678.671,20157.791
-63462.0459156,2304.13203497,-19254.465002200002,-56198.63,5109.6963,29929.295
-62006.3435247,2185.86185248,-23341.085637800003,-68286.16,7286.2915,10578.879
-60585.3416048,2078.48539148,-23888.117008399997,-60907.098,2198.6,9356.129
-59176.7308583,1998.8191464,-24945.995489700003,-59213.043,8684.191,-17021.64
-57789.2150302,1898.8832478900001,-16269.4273943,-57970.5,5260.1504,-615.7246
-56398.9263891,1805.8750789399999,-12647.261832200002,-56305.19,11751.198,3605.1182
-54954.4923833,1714.04966986,-17828.0883536,-59154.82,6077.6855,-2006.4199
-53577.240748100005,1605.36237698,-27143.6187168,-56297.0,11895.877,-10012.842
-52148.2872972,1481.21313774,-27231.3454345,-59207.36,12831.516,399.65576
-50818.1137626,1381.76232412,-17358.1579022,-58814.35,9395.506,40001.035
-49509.286783100004,1297.84937415,-18019.631246200002,-55847.656,11215.723,34338.48
-48186.2002698,1188.39398359,-25617.5339184,-54108.43,17825.553,9874.154
-46844.093589,1092.35338793,-26023.158868,-61954.32,24396.342,-26626.002
-45511.8874214,1002.02347788,-19243.4786856,-28992.027,15337.758,4759.457
-44151.1638071,919.868501004,-10996.2426488,-29918.234,11116.731,20377.27
-42822.922610600006,877.088361321,-1327.60820072,-24545.477,3528.3599,36423.86
-41554.911777,847.0624877,173.34942018799998,-46007.88,10201.322,15319.211
-40242.402705,810.4860820030001,-2878.6530741100005,-61889.434,17033.248,-33490.402
-38903.9860401,774.645185713,-14005.385744300002,-40746.367,20519.338,-24332.45
-37571.5254832,711.38621862,-14642.2398419,-46607.715,15149.438,-48327.71
-36208.4806721,660.5604290819999,-25955.9591483,-33946.85,14994.991,-41916.594
-34874.754099800004,546.827909232,-33041.671193400005,-21692.34,9622.287,-58656.8
-33499.2807782,414.668703784,-31574.6931697,-41023.76,6302.9443,-43705.023
-32148.6635542,269.08170147100003,-32911.142784899996,-43737.066,6238.9043,-53933.32
-30806.6935248,161.09816575600001,-25991.0784542,-39717.176,3849.0806,-48374.64
-29453.748114299997,63.052600761899996,-26619.9064457,-31341.73,-5585.6387,-12698.923
-28115.8977265,-13.2386571974,-18103.356426399998,-28850.207,-7197.235,40210.688
-26806.5741115,-98.06931759880001,-14940.4913507,-31725.547,-7307.566,14777.359
-25445.735052099997,-146.97219360300002,-11305.1689291,-27993.51,-1883.289,3877.8008
-24153.676048600002,-232.544490239,-23768.5375123,-25812.09,-6765.67,5397.9277
-22757.0486336,-328.878226701,-33633.1432708,-16620.562,407.75867,-29558.133
-21315.880696199998,-412.3599759,-29054.449448400002,-25371.902,-3313.4028,-32760.322
-19913.6029775,-456.25681509000003,-18046.8185547,-10224.864,3265.8813,-31220.08
-18559.337497,-509.229258995,-8249.38555765,-20783.5,4833.294,14159.076
-17123.2935413,-561.803004173,988.977330137,-7281.7437,-4539.6978,19220.707
-15852.88681,-579.402039242,3766.9734172699996,-8732.934,-232.14868,12549.723
-14557.0036552,-592.904498452,1086.8950703799999,-13319.656,-2124.702,22987.066
-13340.7840685,-621.952426899,-2746.155428,-6863.7524,-2169.0938,-16469.05
-12024.382950000001,-665.787634996,-3111.7926422699998,-4980.897,-244.90076,-18682.012
-10727.636535,-712.390418427,-7147.92398249,-11330.037,-4252.717,-78197.42
-9425.26281887,-740.1528699899999,-7209.889803190001,-22062.281,-2455.2861,-68355.45
-8130.88845897,-767.641805724,-7374.49124026,-15828.951,-2063.402,-12946.9375
-6853.93018861,-799.405266048,-6122.49337039,-24474.11,-3725.876,6036.539
-5524.0165031999995,-824.187259619,-3272.39840269,-11324.181,-7070.277,25787.57
-4228.50685889,-832.205179412,-2786.78932132,-13958.91,-6987.3994,-14144.684
-2880.99566959,-869.9380023250001,-3934.93931403,-566.20264,-8677.061,18676.629
-1574.1698721,-895.9513047969999,-4170.4985616,19372.543,1346.1936,-18618.338
-228.603007332,-939.350913955,-32.8353812779,-5425.882,-9164.35,10529.762
1018.1536732300001,-941.6513565829999,8831.7795541,1748.4094,-6067.751,-19804.965
2350.18594113,-910.67720157,12793.3040767,3792.6787,-7516.586,51866.72
3647.93609673,-877.162961245,17560.9648451,-3106.2458,-7139.993,59432.816
4960.03380782,-859.867859637,14737.1210798,-15658.163,2253.1138,65865.87
6284.69292813,-862.60753203,5112.14650841,-35753.1,7105.631,52920.004
7600.144893600001,-877.0971389810001,4445.2954287,-9359.493,15790.24,61335.145
8875.872754150001,-886.8385336160001,6514.39055833,-25264.367,14780.258,61312.973
10223.5475448,-895.596507969,2303.46716998,-12351.982,10740.42,62036.28
11551.748525500001,-889.212300989,12699.122416,8099.04,1218.3167,77371.06
12804.5897059,-861.7609348410001,18359.0005001,8402.937,-5535.552,92171.914
14128.5120138,-842.449228578,18128.431951399998,16859.865,-5217.8945,61183.734
15405.209609399999,-846.382870202,15214.230315699999,1064.6843,-5755.3564,41230.33
16663.2849526,-826.084881149,6513.49565721,25524.266,7237.4385,44865.86
17980.3757086,-834.987078814,-806.426865934,15385.57,9228.262,46229.848
19328.2932543,-847.6001852910001,-1907.3939147899998,9442.371,14611.482,-33069.785
20622.919396200003,-867.5401082019999,-1979.6900176699999,63634.254,52591.26,-75291.97
21852.1095259,-917.4782369320001,1142.53283481,59442.25,35327.965,-82092.83
23131.063627400003,-924.591679009,7518.308494790001,48494.785,13927.406,32087.816
24403.8222041,-959.617593788,7432.66893414,42641.89,14254.786,35628.184
25663.215889400002,-945.3657493860001,16388.6603262,19455.549,3255.1938,-29128.557
26932.3804743,-882.3473660559999,57673.6232359,26117.58,7780.6475,54534.38
28098.6338694,-727.787737441,120807.69219100001,28442.174,-5475.075,54285.383
29147.9521688,-472.21604533799996,145897.608262,53629.824,-17391.04,-529795.25
30208.5486988,-251.52878338099998,100240.853327,16092.145,-5219.547,138767.19
31404.8654144,-138.218348716,19764.476412300002,6963.0786,3535.335,20027.312
32712.1372381,-201.444861673,-39086.2565108,40049.066,7679.5664,-13753.583
34063.9489672,-325.186502169,-32247.957473,39218.13,7031.3145,-15836.115
35417.1260251,-408.56998273600004,-22463.1167506,16900.273,4247.2905,-17549.906
36771.2879595,-452.727096958,-12132.1808191,20975.445,-358.07996,-24334.172
38102.6206672,-496.764656318,-2686.95897992,27371.268,4388.3716,-10614.712
39371.9142099,-525.239159421,5779.99420546,26228.78,2973.4717,28764.113
40667.3889375,-524.3640447729999,9305.22298545,26777.436,6349.8066,24296.814
41983.822244300005,-498.591772019,27367.5949713,28495.535,8110.9287,75242.76
43244.6524836,-467.73202769200003,35783.8193223,23944.527,5452.8735,63695.098
44477.413112199996,-443.24334544100003,29478.7921397,21412.736,4672.415,49070.523
45749.4895071,-393.940244458,28342.4777137,36405.277,8.537476,64466.09
46950.737583500006,-358.15357100700004,26557.265566899998,26780.7,3682.602,65548.43
48103.976682500004,-306.88121601,26129.5443074,44600.332,41.909058,55771.44
49377.974321,-288.320839899,31909.111816800003,57441.855,9447.653,60960.164
50563.4316014,-203.601560323,58652.8530827,-117013.2,78554.12,-302777.56
51698.5590791,-80.9903491427,83936.0413097,-92361.9,89546.42,-175504.61
52818.3242589,80.81916288820001,89210.1815763,-76787.32,76516.11,-108148.53
53962.2280809,239.94555741000002,87308.5690367,-100232.69,80838.96,-93616.86
55096.5501469,385.65450958,77786.33693979999,-136105.02,77222.84,-190083.56
56245.7704636,504.064789535,45207.665445599996,-81386.484,38969.29,-209799.17
57470.1621194,548.3492512839999,10841.3217804,55638.22,4201.029,51246.11
58775.3626507,501.80819437300005,-15399.4304816,52538.902,6041.417,-38757.9
60053.79213160001,431.024946609,-17399.9696633,43306.742,7043.5264,-48172.633
61304.206187699994,361.41678862699996,-17868.6799802,38197.29,6518.213,-76083.09
62519.24823320001,297.244627347,-16350.4702538,37730.723,9036.886,-68403.05
63795.5377875,240.155948841,-12133.7376798,-28361.86,20242.658,-175644.3
65052.750021700005,200.047243184,-4179.19160322,49968.816,16356.328,-6940.826
66359.1582491,178.795221862,-3431.49534265,15265.629,18074.355,-72137.31
67677.7027655,160.108611593,-2457.0285135,-46562.625,33564.31,-134025.31
68896.9082398,142.594057168,2093.62236519,3081.6885,31771.604,-91753.125
70187.983591,159.775536045,8009.4955022799995,57359.06,10634.195,-2449.1162
71485.9360519,161.629447113,12483.7111169,57651.89,19558.191,15040.482
72753.4345741,163.531337762,18202.815672999997,71490.234,7315.5444,73215.8
73916.826659,198.369730827,25141.139327,67551.14,3521.3508,63209.406
75122.1160382,270.074957847,44541.0502121,53794.82,19157.713,28352.973
76357.0419282,343.997075033,34321.6565288,67668.414,4531.119,62995.883
77576.9052403,382.94369515299996,15493.5587055,71607.48,7412.983,6717.1816
78814.7627411,406.99048301399995,30345.3937482,71172.91,4929.9146,58818.32
80028.965473,439.29164255,28850.6585502,72218.88,5433.8574,50821.33
81274.06997350001,482.631186799,24612.8815569,75076.625,4734.761,55085.703
82470.5967237,537.700709833,31593.2221336,78104.61,5479.354,90370.52
83679.4320898,606.401252568,39096.300796999996,79657.97,6255.5776,92924.07
84889.5820329,670.194452819,38776.5011884,78909.13,4392.132,55521.62
86035.3305574,721.925436709,43508.826352899996,76605.15,1323.3091,75315.81
87209.3589034,802.986555653,44543.5250036,77773.36,2280.1714,89267.92
88402.12056200001,898.9569559910001,48643.1154647,74557.48,10897.288,61013.414
89569.1192692,981.846617176,43768.0326258,83035.76,27089.814,34710.98
90779.22171659999,1061.37243674,43390.2927015,78773.945,1706.5874,71844.63
91962.04279379999,1128.93226475,41352.488010500005,77240.73,-328.41504,60052.285
93149.29296980001,1211.24522594,48161.1367205,75198.64,9977.99,37545.15
94359.79962599999,1302.18500106,56929.67303219999,79506.66,2807.271,34307.625
95568.6179762,1388.14807303,62801.2569332,134648.5,58418.68,226324.14
96707.8994938,1554.39452938,86609.11807970001,84073.05,-3920.2458,63276.57
97789.97286079999,1716.2939131900002,105678.75215200002,82303.93,1822.2139,118460.46
98915.8441921,1947.74522806,132492.735609,86326.11,-1506.353,185310.02
99899.54093310001,2208.16454731,156730.636145,84213.28,7202.1562,188071.33
100878.684044,2503.6439958399997,181329.573304,90393.445,57053.77,132963.52
101874.711166,2833.59114405,201415.195159,78047.86,123579.05,157271.47
102889.656569,3193.9039864300003,208343.544739,81871.54,85681.84,183897.16
103855.04489300001,3560.6494503699996,229760.49952699998,95480.47,134235.98,157834.34
104902.96806,4006.41558009,254845.54756200002,94645.8,143982.1,107716.95
105881.216178,4493.23884927,279099.756984,120425.48,193885.78,442822.7
106863.980713,5012.579588479999,303554.610639,93950.89,189204.69,206247.28
107820.854184,5584.65656801,329019.540142,90374.37,171332.86,457379.6
108756.488798,6191.77555951,353379.95991200005,91797.83,111627.984,486612.78
109595.71240900001,6819.452142380001,378990.884524,-89643.3,175319.86,-144596.08
110450.077207,7460.711148980001,394772.15296700003,-61281.21,228443.31,-506199.5
111311.354451,8145.01377914,402016.84700400004,46128.34,116703.75,-81714.805
112118.729288,8828.27340478,409331.29876599996,109148.82,74140.68,430490.16
112998.900308,9575.032364,426172.797136,98186.5,3050.771,443470.3
113739.229201,10281.350808000001,433828.340555,106820.055,48460.33,590987.2
114518.106221,11027.7674609,433742.36619000003,119951.516,18362.88,464429.66
115277.257987,11725.7452748,432760.16293,113264.22,19431.414,457749.9
116050.792386,12453.3137894,429735.34700999997,106715.445,27407.648,408961.44
116808.196849,13162.163602100001,432237.557797,122353.81,33203.76,544366.75
117543.50436499999,13874.606112500001,433009.318443,114565.914,16641.197,413716.9
118336.88735,14570.3363887,428170.987748,106030.91,22818.031,198817.38
119103.61440699999,15243.7208513,420553.512435,34033.496,32729.207,72919.73
119926.735618,15929.053222,424827.40019799996,44993.348,37463.277,122070.05
120730.399472,16671.1001235,441110.323246,95035.84,5534.7085,398195.0
121534.77437999999,17398.6339165,440167.471731,107188.39,4744.1816,454801.84
122325.325843,18135.9272131,437810.89431700006,103610.21,10411.26,378614.25
123114.92055400001,18881.8449069,440255.95619199995,99078.1,6673.615,405479.03
123906.49870600001,19623.115374099998,439637.367526,131666.56,15189.295,384794.7
124723.28522399999,20404.645339,440106.708181,125796.984,6283.221,407676.16
125481.323974,21101.6176375,439349.235825,120331.61,17088.305,380618.53
126231.83983400001,21763.4394461,429908.99734099995,114273.98,11355.97,323418.03
